SRC	TRG
i cannot thank you enough for the help you have given me .	je ne sais assez vous remercier pour l aide que vous m avez fournie .
you should spend a little time each day reviewing vocabulary .	vous devriez passer un peu de temps chaque jour a revoir du vocabulaire .
the internet is now something we cannot live without .	internet est a present quelque chose sans lequel nous ne pouvons pas vivre .
how many different kinds of pizzas are on the menu ?	combien de pizzas differentes y a t il sur la carte ?
what kind of beer do you want ? whatever s on tap .	 quel genre de biere voulez vous ? quoi qu il y ait en fut . 
when was the last time you got your hair cut ?	quand vous etes vous fait couper les cheveux pour la derniere fois ?
all the members were not present at the meeting yesterday .	tous les membres n etaient pas presents a la reunion d hier .
are you able to buy a ticket after boarding the train ?	peut on acheter un billet a bord du train ?
i am studying french because i need it for my job .	j etudie le francais car j en ai besoin pour mon travail .
tom s girlfriend is a lot younger than he is .	la petite amie de tom est beaucoup plus jeune que lui .
they came up with a plan after a long discussion .	ils ont imagine un plan apres une longue discussion .
a book without preface is like a body without a soul .	un livre sans preface c est comme un corps sans ame .
i was deceived by a person who i had thought was a friend of mine .	je fus decu par une personne que je pensais etre un de mes amis .
who can tell me how a light bulb works ?	qui peut me dire comment une ampoule fonctionne ?
i do not know why tom is looking for mary .	je ne sais pas pourquoi tom est a la recherche de mary .
i checked into a hotel and went right to sleep .	je suis descendu dans un hotel et je me suis endormi .
tom says he is planning to go back to boston for christmas .	tom dit qu il prevoit de retourner a boston pour noel .
can i eat this mushroom ? you can eat anything one time .	 je peux manger ce champignon ? tu peux tout manger ne serait ce qu une seule fois . 
i was trying to say something when you so rudely interrupted .	j essayais de dire quelque chose quand tu m as si grossierement interrompu .
i need a vase to put these flowers in .	il me faut un vase pour y mettre ces fleurs .
the neighbors son won the spelling bee at school .	le fils des voisins a remporte le concours d orthographe de l ecole .
it is a good thing to read good books when you are young .	c est une bonne chose que de lire de bons livres quand on est jeune .
we were not as busy as i thought we would be .	nous n etions pas aussi occupes que nous l avions pense .
you should not let children play with the kitchen knife .	tu ne devrais pas laisser les enfants jouer avec le couteau de cuisine .
thanks to the bad weather , the game was canceled .	grace au mauvais temps le match a ete annule .
as soon as we get the answer , we will phone you .	aussitot que nous aurons la reponse nous vous telephonerons .
she could not convince him to write a song for her .	elle ne put le convaincre d ecrire une chanson pour elle .
i have not yet made amends with all the people i have hurt .	je n ai pas encore demande pardon a tous les gens que j ai blesses .
she protested weakly , but ended up joining in with everyone else .	elle protesta mollement mais finit par prendre part avec tous les autres .
there are still many cultural differences between east and west germany .	de nombreuses differences culturelles subsistent entre l allemagne de l ouest et l allemagne de l est .
i think i have persuaded tom to donate some money .	je crois que j ai convaincu tom de faire un don .
i could tell from his accent that he was a frenchman .	je pouvais dire a son accent qu il etait francais .
i have been looking for someone to babysit my children .	je suis a la recherche de quelqu un pour garder mes enfants .
you can take part in the meeting regardless of your age .	vous pouvez participer a la reunion independamment de votre age .
you should have told tom that a long time ago .	tu aurais du dire ca a tom il y a longtemps .
these glasses do not fit me well . they are too large .	ces lunettes ne me vont pas bien . elles sont trop grandes .
tom did not want to come here , but he came anyway .	tom ne voulait pas venir ici mais il est tout de meme venu .
i think it is unlikely that the next version of windows will come out before the end of this month .	je crois qu il est improbable que la prochaine version de windows sorte avant la fin de ce mois ci .
tom has contributed a lot of money to charity .	tom a donne beaucoup d argent a des uvres caritatives .
if you do not bother the bees , they are unlikely to sting you .	si tu n embetes pas les abeilles il est peu probable qu elles te piquent .
a drunk driver was responsible for the car accident .	un conducteur ivre a ete responsable de l accident de voiture .
i would be lying if i said i did not like tom .	je mentirais si je disais que je n aimais pas tom .
we desperately need more money to help fund our project .	nous avons desesperement besoin de davantage d argent pour aider a financer notre projet .
as to your final grade , that depends on your final examination .	quant a votre note finale elle depend de votre examen final .
people often refer to themselves in the third person when talking to children .	les gens parlent souvent d eux memes a la troisieme personne lorsqu ils parlent aux enfants .
if i screw up , that is the worst that can happen ?	si je foire quel est le pire qui puisse advenir ?
she turned her face away so he would not see her tears .	elle detourna son visage afin qu il ne voie pas ses larmes .
tom has not been the same since you left him .	tom n est pas le meme depuis que tu l as quitte .
where were you ? i have been trying to reach you all day .	ou etais tu ? j ai essaye de te joindre toute la journee .
i will not be able to open the box without breaking it .	je n arriverai pas a ouvrir la boite sans qu elle casse .
he could show his feeling with music instead of words .	il a pu montrer ses sentiments par la musique plutot que par les mots .
you should know better than to talk back to your boss .	tu devrais savoir qu on ne repond pas a son patron .
